target_city,priority,pilot,aircraft,distance,weather,pilot_skill,speed,fuel_capacity,fit_score
Damascus,5,Tom Cruise,Stealth Fighter,212.15042069253155,Clear,9,1800,3500,75.0
Damascus,5,Tom Cruise,Recon Drone,212.15042069253155,Clear,9,600,1200,75.0
Damascus,5,Tom Cruise,Heavy Bomber,212.15042069253155,Clear,9,850,6000,75.0
Damascus,5,Chris Prat,Fighter Jet,212.15042069253155,Clear,6,1500,3000,55.03703703703704
Damascus,5,Chris Prat,Bomber,212.15042069253155,Clear,6,900,5000,55.03703703703704
Damascus,5,Chris Prat,Drone,212.15042069253155,Clear,6,500,1000,55.03703703703704
Damascus,5,Chris Prat,Helicopter,212.15042069253155,Clear,6,400,800,55.03703703703704
Damascus,5,Chris Prat,Stealth Fighter,212.15042069253155,Clear,6,1800,3500,55.03703703703704
Damascus,5,Chris Prat,Recon Drone,212.15042069253155,Clear,6,600,1200,55.03703703703704
Damascus,5,Chris Prat,Heavy Bomber,212.15042069253155,Clear,6,850,6000,55.03703703703704
Damascus,5,Davis Miller,Fighter Jet,212.15042069253155,Clear,5,1500,3000,56.044444444444444
Damascus,5,Davis Miller,Bomber,212.15042069253155,Clear,5,900,5000,56.044444444444444
Damascus,5,Davis Miller,Drone,212.15042069253155,Clear,5,500,1000,56.044444444444444
Damascus,5,Davis Miller,Helicopter,212.15042069253155,Clear,5,400,800,56.044444444444444
Damascus,5,Davis Miller,Stealth Fighter,212.15042069253155,Clear,5,1800,3500,56.044444444444444
Damascus,5,Davis Miller,Recon Drone,212.15042069253155,Clear,5,600,1200,56.044444444444444
Damascus,5,Davis Miller,Heavy Bomber,212.15042069253155,Clear,5,850,6000,56.044444444444444
Damascus,5,Shara Connor,Fighter Jet,212.15042069253155,Clear,8,1500,3000,75.0
Damascus,5,Shara Connor,Bomber,212.15042069253155,Clear,8,900,5000,75.0
Damascus,5,Shara Connor,Drone,212.15042069253155,Clear,8,500,1000,75.0
Damascus,5,Shara Connor,Helicopter,212.15042069253155,Clear,8,400,800,75.0
Damascus,5,Shara Connor,Stealth Fighter,212.15042069253155,Clear,8,1800,3500,75.0
Damascus,5,Shara Connor,Recon Drone,212.15042069253155,Clear,8,600,1200,75.0
Damascus,5,Shara Connor,Heavy Bomber,212.15042069253155,Clear,8,850,6000,75.0
Beirut,4,John Doe,Fighter Jet,211.27543641047737,Clear,8,1500,3000,75.0
Beirut,4,John Doe,Bomber,211.27543641047737,Clear,8,900,5000,75.0
Beirut,4,John Doe,Drone,211.27543641047737,Clear,8,500,1000,75.0
Beirut,4,John Doe,Helicopter,211.27543641047737,Clear,8,400,800,75.0
Beirut,4,John Doe,Stealth Fighter,211.27543641047737,Clear,8,1800,3500,75.0
Beirut,4,John Doe,Recon Drone,211.27543641047737,Clear,8,600,1200,75.0
Beirut,4,John Doe,Heavy Bomber,211.27543641047737,Clear,8,850,6000,75.0
Beirut,4,Jane Smith,Fighter Jet,211.27543641047737,Clear,6,1500,3000,55.03703703703704
Beirut,4,Jane Smith,Bomber,211.27543641047737,Clear,6,900,5000,55.03703703703704
Beirut,4,Jane Smith,Drone,211.27543641047737,Clear,6,500,1000,55.03703703703704
Beirut,4,Jane Smith,Helicopter,211.27543641047737,Clear,6,400,800,55.03703703703704
Beirut,4,Jane Smith,Stealth Fighter,211.27543641047737,Clear,6,1800,3500,55.03703703703704
Beirut,4,Jane Smith,Recon Drone,211.27543641047737,Clear,6,600,1200,55.03703703703704
Beirut,4,Jane Smith,Heavy Bomber,211.27543641047737,Clear,6,850,6000,55.03703703703704
Beirut,4,Michael Clark,Fighter Jet,211.27543641047737,Clear,9,1500,3000,75.0
Beirut,4,Michael Clark,Bomber,211.27543641047737,Clear,9,900,5000,75.0
Beirut,4,Michael Clark,Drone,211.27543641047737,Clear,9,500,1000,75.0
Beirut,4,Michael Clark,Helicopter,211.27543641047737,Clear,9,400,800,75.0
Beirut,4,Michael Clark,Stealth Fighter,211.27543641047737,Clear,9,1800,3500,75.0
Beirut,4,Michael Clark,Recon Drone,211.27543641047737,Clear,9,600,1200,75.0
Beirut,4,Michael Clark,Heavy Bomber,211.27543641047737,Clear,9,850,6000,75.0
Beirut,4,Alice Johnson,Fighter Jet,211.27543641047737,Clear,7,1500,3000,54.317460317460316
Beirut,4,Alice Johnson,Bomber,211.27543641047737,Clear,7,900,5000,54.317460317460316
Beirut,4,Alice Johnson,Drone,211.27543641047737,Clear,7,500,1000,54.317460317460316
Beirut,4,Alice Johnson,Helicopter,211.27543641047737,Clear,7,400,800,54.317460317460316
Beirut,4,Alice Johnson,Stealth Fighter,211.27543641047737,Clear,7,1800,3500,54.317460317460316
Beirut,4,Alice Johnson,Recon Drone,211.27543641047737,Clear,7,600,1200,54.317460317460316
Beirut,4,Alice Johnson,Heavy Bomber,211.27543641047737,Clear,7,850,6000,54.317460317460316
Beirut,4,Robert White,Fighter Jet,211.27543641047737,Clear,10,1500,3000,75.0
Beirut,4,Robert White,Bomber,211.27543641047737,Clear,10,900,5000,75.0
Beirut,4,Robert White,Drone,211.27543641047737,Clear,10,500,1000,75.0
Beirut,4,Robert White,Helicopter,211.27543641047737,Clear,10,400,800,75.0
Beirut,4,Robert White,Stealth Fighter,211.27543641047737,Clear,10,1800,3500,75.0
Beirut,4,Robert White,Recon Drone,211.27543641047737,Clear,10,600,1200,75.0
Beirut,4,Robert White,Heavy Bomber,211.27543641047737,Clear,10,850,6000,75.0
Beirut,4,Tom Cruise,Fighter Jet,211.27543641047737,Clear,9,1500,3000,75.0
Beirut,4,Tom Cruise,Bomber,211.27543641047737,Clear,9,900,5000,75.0
Beirut,4,Tom Cruise,Drone,211.27543641047737,Clear,9,500,1000,75.0
Beirut,4,Tom Cruise,Helicopter,211.27543641047737,Clear,9,400,800,75.0
Beirut,4,Tom Cruise,Stealth Fighter,211.27543641047737,Clear,9,1800,3500,75.0
Beirut,4,Tom Cruise,Recon Drone,211.27543641047737,Clear,9,600,1200,75.0
Beirut,4,Tom Cruise,Heavy Bomber,211.27543641047737,Clear,9,850,6000,75.0
Beirut,4,Chris Prat,Fighter Jet,211.27543641047737,Clear,6,1500,3000,55.03703703703704
Beirut,4,Chris Prat,Bomber,211.27543641047737,Clear,6,900,5000,55.03703703703704
Beirut,4,Chris Prat,Drone,211.27543641047737,Clear,6,500,1000,55.03703703703704
Beirut,4,Chris Prat,Helicopter,211.27543641047737,Clear,6,400,800,55.03703703703704
Beirut,4,Chris Prat,Stealth Fighter,211.27543641047737,Clear,6,1800,3500,55.03703703703704
Beirut,4,Chris Prat,Recon Drone,211.27543641047737,Clear,6,600,1200,55.03703703703704
Beirut,4,Chris Prat,Heavy Bomber,211.27543641047737,Clear,6,850,6000,55.03703703703704
Beirut,4,Davis Miller,Fighter Jet,211.27543641047737,Clear,5,1500,3000,56.044444444444444
Beirut,4,Davis Miller,Bomber,211.27543641047737,Clear,5,900,5000,56.044444444444444
Beirut,4,Davis Miller,Drone,211.27543641047737,Clear,5,500,1000,56.044444444444444
Beirut,4,Davis Miller,Helicopter,211.27543641047737,Clear,5,400,800,56.044444444444444
Beirut,4,Davis Miller,Stealth Fighter,211.27543641047737,Clear,5,1800,3500,56.044444444444444
Beirut,4,Davis Miller,Recon Drone,211.27543641047737,Clear,5,600,1200,56.044444444444444
Beirut,4,Davis Miller,Heavy Bomber,211.27543641047737,Clear,5,850,6000,56.044444444444444
Beirut,4,Shara Connor,Fighter Jet,211.27543641047737,Clear,8,1500,3000,75.0
Beirut,4,Shara Connor,Bomber,211.27543641047737,Clear,8,900,5000,75.0
Beirut,4,Shara Connor,Drone,211.27543641047737,Clear,8,500,1000,75.0
Beirut,4,Shara Connor,Helicopter,211.27543641047737,Clear,8,400,800,75.0
Beirut,4,Shara Connor,Stealth Fighter,211.27543641047737,Clear,8,1800,3500,75.0
Beirut,4,Shara Connor,Recon Drone,211.27543641047737,Clear,8,600,1200,75.0
Beirut,4,Shara Connor,Heavy Bomber,211.27543641047737,Clear,8,850,6000,75.0
Amman,3,John Doe,Fighter Jet,110.61284095539685,Clear,8,1500,3000,75.0
Amman,3,John Doe,Bomber,110.61284095539685,Clear,8,900,5000,75.0
Amman,3,John Doe,Drone,110.61284095539685,Clear,8,500,1000,75.0
Amman,3,John Doe,Helicopter,110.61284095539685,Clear,8,400,800,75.0
Amman,3,John Doe,Stealth Fighter,110.61284095539685,Clear,8,1800,3500,75.0
Amman,3,John Doe,Recon Drone,110.61284095539685,Clear,8,600,1200,75.0
Amman,3,John Doe,Heavy Bomber,110.61284095539685,Clear,8,850,6000,75.0
Amman,3,Jane Smith,Fighter Jet,110.61284095539685,Clear,6,1500,3000,55.03703703703704
Amman,3,Jane Smith,Bomber,110.61284095539685,Clear,6,900,5000,55.03703703703704
Amman,3,Jane Smith,Drone,110.61284095539685,Clear,6,500,1000,55.03703703703704
Amman,3,Jane Smith,Helicopter,110.61284095539685,Clear,6,400,800,55.03703703703704
Amman,3,Jane Smith,Stealth Fighter,110.61284095539685,Clear,6,1800,3500,55.03703703703704
Amman,3,Jane Smith,Recon Drone,110.61284095539685,Clear,6,600,1200,55.03703703703704
Amman,3,Jane Smith,Heavy Bomber,110.61284095539685,Clear,6,850,6000,55.03703703703704
Amman,3,Michael Clark,Fighter Jet,110.61284095539685,Clear,9,1500,3000,75.0
Amman,3,Michael Clark,Bomber,110.61284095539685,Clear,9,900,5000,75.0
Amman,3,Michael Clark,Drone,110.61284095539685,Clear,9,500,1000,75.0
Amman,3,Michael Clark,Helicopter,110.61284095539685,Clear,9,400,800,75.0
Amman,3,Michael Clark,Stealth Fighter,110.61284095539685,Clear,9,1800,3500,75.0
Amman,3,Michael Clark,Recon Drone,110.61284095539685,Clear,9,600,1200,75.0
Amman,3,Michael Clark,Heavy Bomber,110.61284095539685,Clear,9,850,6000,75.0
Amman,3,Alice Johnson,Fighter Jet,110.61284095539685,Clear,7,1500,3000,54.317460317460316
Amman,3,Alice Johnson,Bomber,110.61284095539685,Clear,7,900,5000,54.317460317460316
Amman,3,Alice Johnson,Drone,110.61284095539685,Clear,7,500,1000,54.317460317460316
Amman,3,Alice Johnson,Helicopter,110.61284095539685,Clear,7,400,800,54.317460317460316
Amman,3,Alice Johnson,Stealth Fighter,110.61284095539685,Clear,7,1800,3500,54.317460317460316
Amman,3,Alice Johnson,Recon Drone,110.61284095539685,Clear,7,600,1200,54.317460317460316
Amman,3,Alice Johnson,Heavy Bomber,110.61284095539685,Clear,7,850,6000,54.317460317460316
Amman,3,Robert White,Fighter Jet,110.61284095539685,Clear,10,1500,3000,75.0
Amman,3,Robert White,Bomber,110.61284095539685,Clear,10,900,5000,75.0
Amman,3,Robert White,Drone,110.61284095539685,Clear,10,500,1000,75.0
Amman,3,Robert White,Helicopter,110.61284095539685,Clear,10,400,800,75.0
Amman,3,Robert White,Stealth Fighter,110.61284095539685,Clear,10,1800,3500,75.0
Amman,3,Robert White,Recon Drone,110.61284095539685,Clear,10,600,1200,75.0
Amman,3,Robert White,Heavy Bomber,110.61284095539685,Clear,10,850,6000,75.0
Amman,3,Tom Cruise,Fighter Jet,110.61284095539685,Clear,9,1500,3000,75.0
Amman,3,Tom Cruise,Bomber,110.61284095539685,Clear,9,900,5000,75.0
Amman,3,Tom Cruise,Drone,110.61284095539685,Clear,9,500,1000,75.0
Amman,3,Tom Cruise,Helicopter,110.61284095539685,Clear,9,400,800,75.0
Amman,3,Tom Cruise,Stealth Fighter,110.61284095539685,Clear,9,1800,3500,75.0
Amman,3,Tom Cruise,Recon Drone,110.61284095539685,Clear,9,600,1200,75.0
Amman,3,Tom Cruise,Heavy Bomber,110.61284095539685,Clear,9,850,6000,75.0
Amman,3,Chris Prat,Fighter Jet,110.61284095539685,Clear,6,1500,3000,55.03703703703704
Amman,3,Chris Prat,Bomber,110.61284095539685,Clear,6,900,5000,55.03703703703704
Amman,3,Chris Prat,Drone,110.61284095539685,Clear,6,500,1000,55.03703703703704
Amman,3,Chris Prat,Helicopter,110.61284095539685,Clear,6,400,800,55.03703703703704
Amman,3,Chris Prat,Stealth Fighter,110.61284095539685,Clear,6,1800,3500,55.03703703703704
Amman,3,Chris Prat,Recon Drone,110.61284095539685,Clear,6,600,1200,55.03703703703704
Amman,3,Chris Prat,Heavy Bomber,110.61284095539685,Clear,6,850,6000,55.03703703703704
Amman,3,Davis Miller,Fighter Jet,110.61284095539685,Clear,5,1500,3000,56.044444444444444
Amman,3,Davis Miller,Bomber,110.61284095539685,Clear,5,900,5000,56.044444444444444
Amman,3,Davis Miller,Drone,110.61284095539685,Clear,5,500,1000,56.044444444444444
Amman,3,Davis Miller,Helicopter,110.61284095539685,Clear,5,400,800,56.044444444444444
Amman,3,Davis Miller,Stealth Fighter,110.61284095539685,Clear,5,1800,3500,56.044444444444444
Amman,3,Davis Miller,Recon Drone,110.61284095539685,Clear,5,600,1200,56.044444444444444
Amman,3,Davis Miller,Heavy Bomber,110.61284095539685,Clear,5,850,6000,56.044444444444444
Amman,3,Shara Connor,Fighter Jet,110.61284095539685,Clear,8,1500,3000,75.0
Amman,3,Shara Connor,Bomber,110.61284095539685,Clear,8,900,5000,75.0
Amman,3,Shara Connor,Drone,110.61284095539685,Clear,8,500,1000,75.0
Amman,3,Shara Connor,Helicopter,110.61284095539685,Clear,8,400,800,75.0
Amman,3,Shara Connor,Stealth Fighter,110.61284095539685,Clear,8,1800,3500,75.0
Amman,3,Shara Connor,Recon Drone,110.61284095539685,Clear,8,600,1200,75.0
Amman,3,Shara Connor,Heavy Bomber,110.61284095539685,Clear,8,850,6000,75.0
Cairo,3,John Doe,Fighter Jet,404.61398586598125,Clear,8,1500,3000,75.0
Cairo,3,John Doe,Bomber,404.61398586598125,Clear,8,900,5000,75.0
Cairo,3,John Doe,Drone,404.61398586598125,Clear,8,500,1000,75.0
Cairo,3,John Doe,Helicopter,404.61398586598125,Clear,8,400,800,67.0230699293299
Cairo,3,John Doe,Stealth Fighter,404.61398586598125,Clear,8,1800,3500,75.0
Cairo,3,John Doe,Recon Drone,404.61398586598125,Clear,8,600,1200,75.0
Cairo,3,John Doe,Heavy Bomber,404.61398586598125,Clear,8,850,6000,75.0
Cairo,3,Jane Smith,Fighter Jet,404.61398586598125,Clear,6,1500,3000,55.03703703703704
Cairo,3,Jane Smith,Bomber,404.61398586598125,Clear,6,900,5000,55.03703703703704
Cairo,3,Jane Smith,Drone,404.61398586598125,Clear,6,500,1000,55.03703703703704
Cairo,3,Jane Smith,Helicopter,404.61398586598125,Clear,6,400,800,47.060106966366945
Cairo,3,Jane Smith,Stealth Fighter,404.61398586598125,Clear,6,1800,3500,55.03703703703704
Cairo,3,Jane Smith,Recon Drone,404.61398586598125,Clear,6,600,1200,55.03703703703704
Cairo,3,Jane Smith,Heavy Bomber,404.61398586598125,Clear,6,850,6000,55.03703703703704
Cairo,3,Michael Clark,Fighter Jet,404.61398586598125,Clear,9,1500,3000,75.0
Cairo,3,Michael Clark,Bomber,404.61398586598125,Clear,9,900,5000,75.0
Cairo,3,Michael Clark,Drone,404.61398586598125,Clear,9,500,1000,75.0
Cairo,3,Michael Clark,Helicopter,404.61398586598125,Clear,9,400,800,67.0230699293299
Cairo,3,Michael Clark,Stealth Fighter,404.61398586598125,Clear,9,1800,3500,75.0
Cairo,3,Michael Clark,Recon Drone,404.61398586598125,Clear,9,600,1200,75.0
Cairo,3,Michael Clark,Heavy Bomber,404.61398586598125,Clear,9,850,6000,75.0
Cairo,3,Alice Johnson,Fighter Jet,404.61398586598125,Clear,7,1500,3000,54.317460317460316
Cairo,3,Alice Johnson,Bomber,404.61398586598125,Clear,7,900,5000,54.317460317460316
Cairo,3,Alice Johnson,Drone,404.61398586598125,Clear,7,500,1000,54.317460317460316
Cairo,3,Alice Johnson,Helicopter,404.61398586598125,Clear,7,400,800,46.34053024679022
Cairo,3,Alice Johnson,Stealth Fighter,404.61398586598125,Clear,7,1800,3500,54.317460317460316
Cairo,3,Alice Johnson,Recon Drone,404.61398586598125,Clear,7,600,1200,54.317460317460316
Cairo,3,Alice Johnson,Heavy Bomber,404.61398586598125,Clear,7,850,6000,54.317460317460316
Cairo,3,Robert White,Fighter Jet,404.61398586598125,Clear,10,1500,3000,75.0
Cairo,3,Robert White,Bomber,404.61398586598125,Clear,10,900,5000,75.0
Cairo,3,Robert White,Drone,404.61398586598125,Clear,10,500,1000,75.0
Cairo,3,Robert White,Helicopter,404.61398586598125,Clear,10,400,800,67.0230699293299
Cairo,3,Robert White,Stealth Fighter,404.61398586598125,Clear,10,1800,3500,75.0
Cairo,3,Robert White,Recon Drone,404.61398586598125,Clear,10,600,1200,75.0
Cairo,3,Robert White,Heavy Bomber,404.61398586598125,Clear,10,850,6000,75.0
Cairo,3,Tom Cruise,Fighter Jet,404.61398586598125,Clear,9,1500,3000,75.0
Cairo,3,Tom Cruise,Bomber,404.61398586598125,Clear,9,900,5000,75.0
Cairo,3,Tom Cruise,Drone,404.61398586598125,Clear,9,500,1000,75.0
Cairo,3,Tom Cruise,Helicopter,404.61398586598125,Clear,9,400,800,67.0230699293299
Cairo,3,Tom Cruise,Stealth Fighter,404.61398586598125,Clear,9,1800,3500,75.0
Cairo,3,Tom Cruise,Recon Drone,404.61398586598125,Clear,9,600,1200,75.0
Cairo,3,Tom Cruise,Heavy Bomber,404.61398586598125,Clear,9,850,6000,75.0
Cairo,3,Chris Prat,Fighter Jet,404.61398586598125,Clear,6,1500,3000,55.03703703703704
Cairo,3,Chris Prat,Bomber,404.61398586598125,Clear,6,900,5000,55.03703703703704
Cairo,3,Chris Prat,Drone,404.61398586598125,Clear,6,500,1000,55.03703703703704
Cairo,3,Chris Prat,Helicopter,404.61398586598125,Clear,6,400,800,47.060106966366945
Cairo,3,Chris Prat,Stealth Fighter,404.61398586598125,Clear,6,1800,3500,55.03703703703704
Cairo,3,Chris Prat,Recon Drone,404.61398586598125,Clear,6,600,1200,55.03703703703704
Cairo,3,Chris Prat,Heavy Bomber,404.61398586598125,Clear,6,850,6000,55.03703703703704
Cairo,3,Davis Miller,Fighter Jet,404.61398586598125,Clear,5,1500,3000,56.044444444444444
Cairo,3,Davis Miller,Bomber,404.61398586598125,Clear,5,900,5000,56.044444444444444
Cairo,3,Davis Miller,Drone,404.61398586598125,Clear,5,500,1000,56.044444444444444
Cairo,3,Davis Miller,Helicopter,404.61398586598125,Clear,5,400,800,48.06751437377435
Cairo,3,Davis Miller,Stealth Fighter,404.61398586598125,Clear,5,1800,3500,56.044444444444444
Cairo,3,Davis Miller,Recon Drone,404.61398586598125,Clear,5,600,1200,56.044444444444444
Cairo,3,Davis Miller,Heavy Bomber,404.61398586598125,Clear,5,850,6000,56.044444444444444
Cairo,3,Shara Connor,Fighter Jet,404.61398586598125,Clear,8,1500,3000,75.0
Cairo,3,Shara Connor,Bomber,404.61398586598125,Clear,8,900,5000,75.0
Cairo,3,Shara Connor,Drone,404.61398586598125,Clear,8,500,1000,75.0
Cairo,3,Shara Connor,Helicopter,404.61398586598125,Clear,8,400,800,67.0230699293299
Cairo,3,Shara Connor,Stealth Fighter,404.61398586598125,Clear,8,1800,3500,75.0
Cairo,3,Shara Connor,Recon Drone,404.61398586598125,Clear,8,600,1200,75.0
Cairo,3,Shara Connor,Heavy Bomber,404.61398586598125,Clear,8,850,6000,75.0
Baghdad,5,John Doe,Fighter Jet,910.35962019143,Clear,8,1500,3000,75.0
Baghdad,5,John Doe,Bomber,910.35962019143,Clear,8,900,5000,67.02302137820318
Baghdad,5,John Doe,Drone,910.35962019143,Clear,8,500,1000,68.64143848076571
Baghdad,5,John Doe,Helicopter,910.35962019143,Clear,8,400,800,55.241545727153586
Baghdad,5,John Doe,Stealth Fighter,910.35962019143,Clear,8,1800,3500,75.0
Baghdad,5,John Doe,Recon Drone,910.35962019143,Clear,8,600,1200,68.03453206730477
Baghdad,5,John Doe,Heavy Bomber,910.35962019143,Clear,8,850,6000,67.14202263574454
Baghdad,5,Jane Smith,Fighter Jet,910.35962019143,Clear,6,1500,3000,55.03703703703704
Baghdad,5,Jane Smith,Bomber,910.35962019143,Clear,6,900,5000,47.06005841524021
Baghdad,5,Jane Smith,Drone,910.35962019143,Clear,6,500,1000,48.67847551780276
Baghdad,5,Jane Smith,Helicopter,910.35962019143,Clear,6,400,800,35.278582764190624
Baghdad,5,Jane Smith,Stealth Fighter,910.35962019143,Clear,6,1800,3500,55.03703703703704
Baghdad,5,Jane Smith,Recon Drone,910.35962019143,Clear,6,600,1200,48.071569104341805
Baghdad,5,Jane Smith,Heavy Bomber,910.35962019143,Clear,6,850,6000,47.17905967278158
Baghdad,5,Michael Clark,Fighter Jet,910.35962019143,Clear,9,1500,3000,75.0
Baghdad,5,Michael Clark,Bomber,910.35962019143,Clear,9,900,5000,67.02302137820318
Baghdad,5,Michael Clark,Drone,910.35962019143,Clear,9,500,1000,68.64143848076571
Baghdad,5,Michael Clark,Helicopter,910.35962019143,Clear,9,400,800,55.241545727153586
Baghdad,5,Michael Clark,Stealth Fighter,910.35962019143,Clear,9,1800,3500,75.0
Baghdad,5,Michael Clark,Recon Drone,910.35962019143,Clear,9,600,1200,68.03453206730477
Baghdad,5,Michael Clark,Heavy Bomber,910.35962019143,Clear,9,850,6000,67.14202263574454
Baghdad,5,Alice Johnson,Fighter Jet,910.35962019143,Clear,7,1500,3000,54.317460317460316
Baghdad,5,Alice Johnson,Bomber,910.35962019143,Clear,7,900,5000,46.34048169566349
Baghdad,5,Alice Johnson,Drone,910.35962019143,Clear,7,500,1000,47.95889879822604
Baghdad,5,Alice Johnson,Helicopter,910.35962019143,Clear,7,400,800,34.55900604461391
Baghdad,5,Alice Johnson,Stealth Fighter,910.35962019143,Clear,7,1800,3500,54.317460317460316
Baghdad,5,Alice Johnson,Recon Drone,910.35962019143,Clear,7,600,1200,47.35199238476508
Baghdad,5,Alice Johnson,Heavy Bomber,910.35962019143,Clear,7,850,6000,46.459482953204855
Baghdad,5,Robert White,Fighter Jet,910.35962019143,Clear,10,1500,3000,75.0
Baghdad,5,Robert White,Bomber,910.35962019143,Clear,10,900,5000,67.02302137820318
Baghdad,5,Robert White,Drone,910.35962019143,Clear,10,500,1000,68.64143848076571
Baghdad,5,Robert White,Helicopter,910.35962019143,Clear,10,400,800,55.241545727153586
Baghdad,5,Robert White,Stealth Fighter,910.35962019143,Clear,10,1800,3500,75.0
Baghdad,5,Robert White,Recon Drone,910.35962019143,Clear,10,600,1200,68.03453206730477
Baghdad,5,Robert White,Heavy Bomber,910.35962019143,Clear,10,850,6000,67.14202263574454
Baghdad,5,Tom Cruise,Fighter Jet,910.35962019143,Clear,9,1500,3000,75.0
Baghdad,5,Tom Cruise,Bomber,910.35962019143,Clear,9,900,5000,67.02302137820318
Baghdad,5,Tom Cruise,Drone,910.35962019143,Clear,9,500,1000,68.64143848076571
Baghdad,5,Tom Cruise,Helicopter,910.35962019143,Clear,9,400,800,55.241545727153586
Baghdad,5,Tom Cruise,Stealth Fighter,910.35962019143,Clear,9,1800,3500,75.0
Baghdad,5,Tom Cruise,Recon Drone,910.35962019143,Clear,9,600,1200,68.03453206730477
Baghdad,5,Tom Cruise,Heavy Bomber,910.35962019143,Clear,9,850,6000,67.14202263574454
Baghdad,5,Chris Prat,Fighter Jet,910.35962019143,Clear,6,1500,3000,55.03703703703704
Baghdad,5,Chris Prat,Bomber,910.35962019143,Clear,6,900,5000,47.06005841524021
Baghdad,5,Chris Prat,Drone,910.35962019143,Clear,6,500,1000,48.67847551780276
Baghdad,5,Chris Prat,Helicopter,910.35962019143,Clear,6,400,800,35.278582764190624
Baghdad,5,Chris Prat,Stealth Fighter,910.35962019143,Clear,6,1800,3500,55.03703703703704
Baghdad,5,Chris Prat,Recon Drone,910.35962019143,Clear,6,600,1200,48.071569104341805
Baghdad,5,Chris Prat,Heavy Bomber,910.35962019143,Clear,6,850,6000,47.17905967278158
Baghdad,5,Davis Miller,Fighter Jet,910.35962019143,Clear,5,1500,3000,56.044444444444444
Baghdad,5,Davis Miller,Bomber,910.35962019143,Clear,5,900,5000,48.06746582264762
Baghdad,5,Davis Miller,Drone,910.35962019143,Clear,5,500,1000,49.685882925210166
